Id,SalePrice
1461,127743.32945787089
1462,166371.37797465402
1463,184052.1114333202
1464,189181.048165037
1465,198933.1461086863
1466,172138.5004776519
1467,172851.2359055832
1468,164477.2227960198
1469,186018.8068203554
1470,121429.63277188277
1471,205934.1762981962
1472,97112.57674440011
1473,95598.83011522285
1474,149775.6544047358
1475,117078.75517590904
1476,383979.1740614156
1477,260002.1311140819
1478,287638.8915096777
1479,292523.34957579745
1480,448723.4940277595
1481,328821.4558644662
1482,213589.08650006112
1483,179789.73573971447
1484,162102.01011840295
1485,182058.35723073245
1486,195519.0763865959
1487,355630.91795941204
1488,248142.03082519496
1489,199667.2924059578
1490,238188.20455718867
1491,184373.91565063057
1492,94900.45022553188
1493,186820.98903949687
1494,305862.23702649504
1495,291575.27879011864
1496,235013.19781824003
1497,178457.2260107717
1498,161909.73751848098
1499,162408.30483953032
1500,157545.6627103361
1501,173991.95122786803
1502,144691.14115622774
1503,307982.96412710514
1504,244606.57361842596
1505,224713.41074310755
1506,183759.04285613954
1507,245654.02516703686
1508,206012.16055847966
1509,159329.1017042975
1510,144524.55071213673
1511,146069.52374586978
1512,173200.2511341475
1513,141152.0195080816
1514,154487.94900484997
1515,185013.44603862474
1516,148906.4500033521
1517,154575.89542611368
1518,136312.41881503697
1519,211414.77375745718
1520,137215.85049478884
1521,137708.3861558408
1522,177215.34350583295
1523,108631.00829283369
1524,127192.64296710047
1525,126620.45328107232
1526,119424.5485958535
1527,104763.1906568337
1528,137604.14152259447
1529,151606.29161995088
1530,179581.8329311955
1531,108200.02853908132
1532,102454.503900936
1533,156634.05449648687
1534,123729.0106772002
1535,155166.99969711428
1536,108643.38922478113
1537,57480.64491454033
1538,149366.10267769295
1539,185680.4455332706
1540,99212.66453615596
1541,141047.00872700923
1542,140748.440264834
1543,205585.73012569963
1544,85310.29388792909
1545,110442.80530848331
1546,132084.91485514265
1547,135424.35292889856
1548,134471.18505263084
1549,114475.19733592978
1550,132682.55754512397
1551,110980.05139639544
1552,135948.83128850092
1553,148536.28282395878
1554,114362.99662637111
1555,166596.21240184034
1556,80282.47247139459
1557,107174.59856888345
1558,101140.87779046316
1559,83296.52119076469
1560,134653.09662078766
1561,137365.50708768723
1562,131830.48954086914
1563,124262.2567956319
1564,163101.3912513958
1565,144228.22402202737
1566,235789.57618122955
1567,74716.06454177134
1568,237134.29889073953
1569,143003.15258605103
1570,137171.79865944068
1571,115919.29834186537
1572,144396.5234492465
1573,239896.74390080734
1574,126339.45648958594
1575,229144.90422226468
1576,243861.53893472668
1577,188790.35778345435
1578,139717.70648518825
1579,147159.4884123531
1580,193676.19123530318
1581,161327.1837485011
1582,125781.89390020267
1583,330893.47538675583
1584,217150.30025252834
1585,140789.54709754093
1586,59306.033597558824
1587,101254.5977080343
1588,154990.86106361396
1589,98897.26675976803
1590,135760.42895447582
1591,92446.81091791773
1592,120230.63297190373
1593,127998.38783768704
1594,129569.83624198608
1595,115320.3245113149
1596,231260.13614348372
1597,192568.63952163394
1598,211508.11719125774
1599,172690.16898614384
1600,169794.37637623277
1601,59844.737862575435
1602,116937.17909952055
1603,87407.84680655626
1604,283489.6504227043
1605,253562.72627853183
1606,171596.9962718407
1607,175442.74056397058
1608,212382.2893508881
1609,190245.56970100297
1610,154828.47287046065
1611,137255.42716074453
1612,171005.64001508412
1613,164097.0659210753
1614,133760.84176923434
1615,85198.49488166589
1616,69135.94610352324
1617,91912.24919569638
1618,125828.63206445829
1619,140717.56845630446
1620,160368.3739741605
1621,140004.54761396543
1622,136304.2720720095
1623,282177.9298483049
1624,218900.80141724215
1625,122215.63036851157
1626,167523.40991040913
1627,192680.2350301318
1628,286256.3673434133
1629,174579.35133796776
1630,356387.10841568705
1631,221165.3841148722
1632,244019.1988288456
1633,171175.24676947837
1634,183596.63729892814
1635,172829.53304812056
1636,151375.1720956757
1637,188985.5925610903
1638,187955.10560153093
1639,180133.13176938077
1640,266261.77534425905
1641,175252.04948161542
1642,229525.23669121982
1643,220518.8759351616
1644,243776.3965586505
1645,196643.28444891123
1646,157183.96700872423
1647,157586.20214217174
1648,131694.11637040332
1649,138685.4401320212
1650,114464.84419792301
1651,125296.30929565849
1652,95885.87885716202
1653,102099.71803281293
1654,150080.26396447106
1655,148042.20863710504
1656,143835.84166590264
1657,150514.07508908462
1658,146857.96046586908
1659,124517.3564892065
1660,152978.010522027
1661,408309.9178180319
1662,422028.99757520115
1663,389867.73730753746
1664,409667.3213983412
1665,298907.73349764384
1666,330842.8580725274
1667,354300.5838636277
1668,338804.7128002935
1669,293242.51392533886
1670,354334.27183812193
1671,264447.92718574504
1672,436516.19067623676
1673,294851.7170290341
1674,247500.81829039016
1675,188821.54022124037
1676,193803.2373567214
1677,215006.99248500363
1678,439183.65759955335
1679,402453.51145657455
1680,335124.1854973292
1681,242715.1020427545
1682,310707.03747379076
1683,179592.6760911567
1684,169794.74550738413
1685,169978.49815489052
1686,168504.5650028609
1687,168165.02772678202
1688,186174.93373664864
1689,186750.58229229908
1690,191128.58614530438
1691,181438.67549823545
1692,271306.2609025506
1693,167776.22721579747
1694,183444.7108017896
1695,167961.9373753945
1696,283140.09423101094
1697,171016.86287477874
1698,364080.60267016536
1699,331228.3063488393
1700,235748.49663756695
1701,273104.6321347519
1702,250115.37640709348
1703,251676.2976471099
1704,297378.4728390456
1705,231099.594348292
1706,401141.3121169064
1707,214550.36361505848
1708,202500.18703516765
1709,264696.0524126747
1710,223276.27910332766
1711,268088.57430308923
1712,277301.03840521694
1713,279083.7611607102
1714,221609.3978809502
1715,198789.27819587578
1716,187825.59807525415
1717,170992.86559600674
1718,130476.57978434584
1719,196246.93667371964
1720,232671.32574178223
1721,156756.55583281926
1722,118250.03766571092
1723,147364.14691868032
1724,207956.0626648787
1725,234298.2594253368
1726,181224.44429638138
1727,160673.8894938569
1728,171957.32510784845
1729,167752.83380065183
1730,150451.8804468179
1731,125249.6204842266
1732,130511.79414405291
1733,121330.30632100586
1734,113407.44432928543
1735,127692.364573741
1736,121138.23962061647
1737,321849.88821804075
1738,236876.73831812502
1739,263420.5264359162
1740,209580.40757812286
1741,186053.33330725695
1742,169042.58853796154
1743,169803.59275740501
1744,309865.6090231915
1745,213295.14175509586
1746,199247.41509527102
1747,216873.50705464627
1748,219150.53314845412
1749,151534.1922545632
1750,132284.60586976205
1751,231953.18867913468
1752,121433.18944729306
1753,147619.83916448653
1754,194724.59833326432
1755,171392.0588788258
1756,132290.2389736452
1757,121745.87848807478
1758,137483.81978597678
1759,168353.51047916006
1760,167984.353795743
1761,144879.4611268272
1762,174446.40967987917
1763,170291.96610125471
1764,120422.6160403883
1765,166372.56788927884
1766,183106.51581388482
1767,228450.56362762616
1768,139348.4307302718
1769,171011.95568890948
1770,146213.72376531007
1771,130783.26013217204
1772,138832.6249992946
1773,114850.59979824716
1774,144258.12739772312
1775,139327.2424887805
1776,132565.20898636777
1777,113094.23225086514
1778,138114.42724006105
1779,113200.74416317127
1780,172605.95090119154
1781,127789.19111958153
1782,88578.42715450974
1783,137371.43386854924
1784,103886.05948235065
1785,120702.19720292582
1786,123289.77714944497
1787,155619.9042855063
1788,53351.27310977801
1789,95409.74204197305
1790,65839.05661324847
1791,185663.49009723944
1792,161277.29656107858
1793,133891.3291909144
1794,145663.80948111648
1795,136649.66582028393
1796,118177.43626200849
1797,117733.4140047495
1798,124381.14410005117
1799,114707.53113338926
1800,133277.06415010727
1801,126198.19561081675
1802,126023.82896850884
1803,148823.19760920177
1804,138114.7011001011
1805,138511.7575715893
1806,117820.44587997049
1807,134128.00125802032
1808,116848.59021110022
1809,119622.07052431803
1810,140169.44235956168
1811,97996.56609022332
1812,96087.18310887257
1813,122063.43336780333
1814,91981.3682255804
1815,55487.67971359021
1816,99253.90974565996
1817,106952.7883682703
1818,143933.6254566225
1819,124835.77275444173
1820,57189.556502780004
1821,102822.16011096112
1822,142932.1917765398
1823,45473.18955696491
1824,136192.16558065522
1825,135447.36234766923
1826,103186.23492422036
1827,98392.31321911838
1828,136972.42228718064
1829,119850.76724131817
1830,141843.9827604312
1831,148534.7957169138
1832,88441.96307216433
1833,136904.87287520853
1834,120857.02470528433
1835,121253.13488457179
1836,129545.787549213
1837,89467.08841314657
1838,124869.46426418437
1839,98337.2211389457
1840,162721.4270495833
1841,142077.7651460113
1842,81176.47437077282
1843,128977.13199013723
1844,141182.22475449162
1845,142771.80735536027
1846,161905.8805696504
1847,168541.3966790982
1848,55499.14380096785
1849,113997.02509166775
1850,121554.7391958189
1851,152797.7805178471
1852,125976.44236288931
1853,130081.34200841743
1854,168678.72049131113
1855,152794.08482666337
1856,220427.6450539071
1857,134363.29756336875
1858,139902.3730563465
1859,119897.17139299253
1860,148976.37331729004
1861,119438.94910903843
1862,312731.1569077017
1863,298507.10535835824
1864,298530.1882355378
1865,322778.4253767613
1866,316305.794346046
1867,234047.72879777895
1868,293260.42691487493
1869,208573.82092202862
1870,223963.26166359737
1871,245861.05930032677
1872,166968.7863469728
1873,249969.28963534173
1874,151523.3232123396
1875,199642.95387675214
1876,194441.73794992306
1877,205989.69735844017
1878,187345.72908315423
1879,136711.54391851378
1880,135678.86572717715
1881,236622.4551054546
1882,243434.27970322384
1883,186450.20204821526
1884,203314.9909847268
1885,239151.46625763888
1886,292230.8659709071
1887,210059.32932123824
1888,288482.55977617344
1889,166121.74644192134
1890,120025.91483759668
1891,136107.88098019076
1892,98815.21967758158
1893,129783.52762956882
1894,132100.69688147077
1895,139443.06258248
1896,128167.17115039837
1897,114123.99023021237
1898,113666.99263326683
1899,145765.28335787874
1900,150372.45979329213
1901,167821.93762824713
1902,149725.49618867875
1903,216378.6029825306
1904,137676.36699035947
1905,203565.48385321605
1906,167325.6436385116
1907,196666.3389120705
1908,107658.5391210504
1909,135362.9867871393
1910,118178.57858404086
1911,216233.76671399025
1912,309804.41701911984
1913,135605.42307424784
1914,54355.0728884805
1915,307960.52721260244
1916,59547.72875403844
1917,251697.0008479552
1918,140641.08611259586
1919,172952.03760011896
1920,157145.9063954199
1921,388435.36269305577
1922,298101.27220840624
1923,217970.08783630657
1924,233181.8731689023
1925,194169.36970118847
1926,388474.1220112499
1927,133142.7790033616
1928,153289.99848144976
1929,131325.8078107431
1930,133875.53735608584
1931,144917.35170121733
1932,139991.22995771831
1933,172095.52348201195
1934,180727.65661916623
1935,171281.9921547966
1936,192215.5806658155
1937,184644.7111136681
1938,168945.52477180236
1939,256976.855291809
1940,198136.15000875606
1941,165549.407837744
1942,191295.07278671628
1943,211723.7758978436
1944,347072.6758066565
1945,393430.7458288119
1946,142981.95337249408
1947,310559.4635589757
1948,165050.5134754943
1949,250311.9684427398
1950,180612.80966116846
1951,250711.25021268247
1952,213993.0864456427
1953,173433.29300040056
1954,184177.09213874786
1955,131884.04014434115
1956,311477.45088631497
1957,153593.7948419028
1958,319711.93526351545
1959,145781.507476006
1960,115371.05521079202
1961,127413.00410883242
1962,100012.8378687815
1963,104543.94973503861
1964,110473.4754131023
1965,145497.0934356846
1966,139464.71701398384
1967,296595.22256186843
1968,415767.6292668808
1969,403267.3149552529
1970,415233.8995358757
1971,427130.9574103395
1972,392492.38358814985
1973,261007.27360677815
1974,338971.968993522
1975,447150.6090557802
1976,268626.78114775236
1977,370846.5505235173
1978,356638.8906852759
1979,327522.9686487962
1980,192129.23552239183
1981,357381.54568094114
1982,226299.74298136786
1983,210392.34379682725
1984,161063.0649976401
1985,228653.08428938317
1986,217825.37807767876
1987,182913.9390438528
1988,171663.66851781748
1989,199560.93615851545
1990,209926.27526832448
1991,230991.5980267134
1992,209667.2450219187
1993,169910.21184574487
1994,243811.05796938058
1995,184143.3896027358
1996,243997.77284363363
1997,312570.89624400105
1998,337014.68012722256
1999,264728.7175964911
2000,324934.46837667667
2001,262558.53683748195
2002,250009.98960599184
2003,266860.35658364004
2004,287508.0765518005
2005,235631.87486768587
2006,234849.17705821714
2007,264004.5225712797
2008,203436.61556218413
2009,195096.88250578532
2010,192372.34736278423
2011,137328.3270855156
2012,171199.62759138254
2013,176753.29808608885
2014,186058.25400478594
2015,201198.21169813667
2016,187576.23545931012
2017,193809.24379049084
2018,124686.61781040134
2019,135795.71069660506
2020,104897.82899717306
2021,105067.72103200306
2022,182911.5853249777
2023,146869.65720972512
2024,247353.52362314085
2025,330592.8582248831
2026,177470.47226239988
2027,156855.06580087662
2028,157784.3901379615
2029,164378.06662551215
2030,270542.18798591086
