Id,SalePrice
1461,284696.65508580056
1462,384807.99572256836
1463,402615.7114729427
1464,463390.26454701467
1465,288142.041471391
1466,377642.3259751664
1467,386660.3350532411
1468,302438.4049423145
1469,474383.66334243264
1470,246898.98398816684
1471,253129.11684589472
1472,129006.7921395338
1473,121988.8271674261
1474,185546.05489016714
1475,150198.62255405288
1476,1108467.321968004
1477,646946.0651353765
1478,722704.0036001159
1479,645946.7660744014
1480,1972609.594279307
1481,1018729.5757736127
1482,302813.205214394
1483,534498.5686925738
1484,251640.11137306914
1485,361595.9025620369
1486,374885.50082471967
1487,687505.3527750862
1488,493576.441556886
1489,527035.3924417904
1490,594463.9574691007
1491,402102.60116115527
1492,178910.99663352815
1493,283376.75759308564
1494,727485.5317113427
1495,738969.8647017623
1496,302160.8361814323
1497,274945.0983538112
1498,219384.78137800464
1499,206694.40469611593
1500,195221.2249552189
1501,340934.9705480945
1502,299109.9395819676
1503,526938.1811140779
1504,512464.24951714196
1505,554977.2396807566
1506,413060.1588355793
1507,648824.8538379697
1508,434388.92341187975
1509,373117.855098568
1510,341020.22767552926
1511,384676.1619535062
1512,459872.78780506994
1513,305111.0175201558
1514,471534.9455107216
1515,399595.1342740647
1516,567700.0477120618
1517,388293.5798438424
1518,273796.10779458575
1519,465770.724584889
1520,255285.01895877457
1521,339747.9047006001
1522,405481.2645899068
1523,209079.93257672872
1524,233662.86704764885
1525,442995.8577039505
1526,228824.61315852407
1527,205115.61446258344
1528,271235.2981836673
1529,347831.13486167544
1530,485835.1443422152
1531,187469.27642785426
1532,183163.5136797893
1533,329229.5045310827
1534,217967.9822227345
1535,326838.17817459954
1536,224376.90964201925
1537,116087.60797778444
1538,282457.1374707601
1539,330062.47906185844
1540,276035.5437538457
1541,244185.25131678928
1542,235326.75555977703
1543,371068.9305542166
1544,141120.61975542086
1545,191940.58453617484
1546,223047.22498530993
1547,208892.43895360458
1548,243980.13382723465
1549,214862.48053747654
1550,221545.20400198278
1551,187401.95447776982
1552,243949.38115700847
1553,297874.4433235222
1554,208305.7321248964
1555,468492.65271047974
1556,172248.59809206947
1557,187373.06987439858
1558,201637.9288706687
1559,116289.6442408872
1560,238695.62365086403
1561,261497.37470021102
1562,260512.70540320172
1563,243572.67591081283
1564,326468.2051862583
1565,370784.43380629417
1566,549887.4429066916
1567,200263.93226924457
1568,500250.6988384379
1569,504041.44713066175
1570,272676.3861859479
1571,204265.61223511773
1572,328422.0979501572
1573,374915.83451403934
1574,233406.56090004402
1575,585924.2123332744
1576,657327.7486722933
1577,346280.563220417
1578,347326.14600613853
1579,324533.52008919534
1580,388029.70459680737
1581,244667.38086688644
1582,247488.54003557606
1583,729267.4443320993
1584,520395.205535623
1585,274868.3244048372
1586,127732.90791838411
1587,204569.43818035818
1588,298257.2668179544
1589,243556.30661643797
1590,264412.38040833006
1591,187332.22275774024
1592,217074.02879082455
1593,244462.52839968415
1594,254486.12604886096
1595,181268.3853391767
1596,555577.9877939767
1597,465260.87326360063
1598,555754.6759661622
1599,242814.4815222102
1600,226392.592226122
1601,122656.69329550634
1602,188656.41082510346
1603,133237.517510928
1604,418744.1922442057
1605,581671.309025159
1606,381304.57077038474
1607,389696.3564916237
1608,523691.55038458214
1609,389490.39624733117
1610,309818.11852841976
1611,338712.32399087155
1612,465611.3353446422
1613,346950.4579502689
1614,176411.3237800372
1615,123922.82939604104
1616,99569.90405672167
1617,113919.74849076918
1618,211590.9990643492
1619,325261.2331569813
1620,345794.66879892605
1621,252053.06163710466
1622,311026.90234534215
1623,626088.2988643962
1624,499247.08592700097
1625,265312.54715969664
1626,435657.4450233096
1627,499967.03181984316
1628,577957.5366232806
1629,322869.36090590863
1630,503899.5169192382
1631,395312.0635974009
1632,414019.0511716697
1633,305045.93025877397
1634,335175.05105650105
1635,334107.25728759205
1636,267174.8594893624
1637,508862.2457958159
1638,374317.68664042966
1639,469502.24290716
1640,573811.3455496569
1641,426562.9680523509
1642,487653.24354595586
1643,436676.9613597512
1644,485863.52585512487
1645,437147.53391200915
1646,361577.4110556372
1647,388560.66558427946
1648,257978.49987746298
1649,279373.22958806914
1650,205253.26304992102
1651,230961.56782862084
1652,125680.89413049049
1653,130818.78475718174
1654,183657.93054594536
1655,174718.17212956297
1656,172464.00640708755
1657,181245.09439339367
1658,180593.50386570086
1659,157345.57000679692
1660,314752.3947806744
1661,1513067.952198413
1662,1180330.6791701587
1663,1086132.3050770052
1664,1797070.7225951434
1665,855689.0441302665
1666,1362852.3062351174
1667,823101.157452381
1668,840935.674455153
1669,661833.6552290388
1670,1048835.7490594024
1671,711402.3805737514
1672,1591657.6431256388
1673,801414.8934153867
1674,487248.49787682475
1675,302963.16288178856
1676,260213.3618890466
1677,489977.5232381238
1678,1582775.4668910496
1679,1479131.4988678298
1680,530754.7282542847
1681,394831.118185299
1682,1283180.0943507166
1683,297521.89034888614
1684,333354.12587160454
1685,298078.1766999314
1686,257380.54195272824
1687,302667.9840044848
1688,353753.9945322633
1689,368712.0188153921
1690,380068.7944810783
1691,358349.53760834923
1692,512270.11844672135
1693,302689.4396311166
1694,268026.8727718926
1695,307972.0311747408
1696,561196.3480996862
1697,328758.07022948086
1698,1165942.970354121
1699,679599.2413147602
1700,596521.4480436213
1701,557172.6719010329
1702,571997.7832624187
1703,510055.5422430781
1704,679208.1205969783
1705,530328.1764996122
1706,872702.2228078404
1707,558476.0384808972
1708,452593.68704316136
1709,917708.1583958598
1710,494847.20571395906
1711,658579.0528575899
1712,542539.2929594382
1713,721630.3784185299
1714,479308.13423334406
1715,397107.22473182273
1716,444578.37933679693
1717,338403.1707391802
1718,277580.62227956374
1719,585817.0537122001
1720,550182.5225357111
1721,322403.88467728236
1722,252336.3510699659
1723,281414.51594958594
1724,378709.31506162626
1725,366416.3638908599
1726,398720.0054579569
1727,256027.66945251136
1728,356419.5003869184
1729,333193.3307319019
1730,348124.4827489461
1731,234536.869055519
1732,255044.7025737007
1733,232338.69005846078
1734,245379.81582279634
1735,252238.83155997103
1736,212165.13814973945
1737,713685.5334962478
1738,519631.99112163775
1739,396771.6860782632
1740,470342.1328143371
1741,389791.13052920706
1742,230827.91561469968
1743,248643.2778894733
1744,767718.9489831966
1745,758619.2566666693
1746,444806.37064553006
1747,443462.9493279975
1748,555466.1507864081
1749,339308.74523423007
1750,271100.67492900556
1751,581021.2412551809
1752,223779.71189850313
1753,366999.61914034165
1754,470483.872334392
1755,343224.5243357337
