Id,SalePrice
1461,128439.15738690755
1462,160169.4425846068
1463,186530.37445779826
1464,185551.94722493744
1465,197894.56663784175
1466,181018.3468926793
1467,178651.9425092469
1468,162603.40408828526
1469,195870.25007153075
1470,127419.08317858148
1471,202782.7684969408
1472,99041.95756872495
1473,97713.78305839976
1474,160038.20106852404
1475,158263.6964554898
1476,422771.06483337784
1477,270783.90930850804
1478,296737.89100994216
1479,274959.401593063
1480,457224.0574842198
1481,317201.1687777076
1482,204799.27825299563
1483,171359.46579896772
1484,174315.0840267681
1485,177172.16094401074
1486,185156.37484588998
1487,356941.71690424165
1488,227993.92487437266
1489,218543.6392653315
1490,180139.41245218093
1491,188172.9438709966
1492,93938.49992901774
1493,175206.47860569914
1494,292783.070643331
1495,279378.3466848195
1496,244858.8712649575
1497,192363.16728426897
1498,162116.63419897287
1499,161832.32924457826
1500,145272.09307896334
1501,171205.69716816352
1502,178365.41507403424
1503,274022.22554640286
1504,239493.06769955409
1505,220450.93032216534
1506,177841.60175314057
1507,209564.31420120192
1508,204557.42800066754
1509,156441.19442694294
1510,143491.64644135055
1511,144106.27611258248
1512,168383.0377223845
1513,132994.4207236063
1514,155498.55525251935
1515,173423.14740557587
1516,141047.7664596741
1517,161410.39028860047
1518,124760.93491939566
1519,227097.2696713344
1520,126317.61787610123
1521,134348.58326919406
1522,163693.29998244683
1523,105481.92301272831
1524,124999.81194282665
1525,125785.45661246883
1526,114411.23208241817
1527,94409.57767893524
1528,132470.7240453367
1529,151379.7899166771
1530,178746.87361774337
1531,118841.48372286164
1532,104493.87930147028
1533,146748.27831894267
1534,121156.67475478457
1535,162189.75640841783
1536,114790.4332272428
1537,59307.69678552421
1538,201911.8890994027
1539,257120.21358886687
1540,102965.48306428429
1541,134913.0702486571
1542,149292.52417333284
1543,239874.6313811502
1544,71897.60268801187
1545,105024.40870914476
1546,121078.36985021706
1547,124881.70060284712
1548,136582.6682747307
1549,113641.52553666715
1550,142029.37762013305
1551,114088.45516087528
1552,144548.13739079266
1553,146815.56187903203
1554,122696.89572056133
1555,162300.18212821393
1556,93561.57018911518
1557,111021.08634113139
1558,89794.85716898585
1559,108952.81728012647
1560,156031.0490315819
1561,142656.04490518876
1562,132328.08984383952
1563,126714.43551626545
1564,167703.70330011117
1565,151530.671324038
1566,245221.92234582725
1567,63615.95558335581
1568,225961.31559516303
1569,152791.49848237738
1570,124228.45109487924
1571,139198.5156663581
1572,153440.8409912302
1573,262501.58484578936
1574,108162.62382864261
1575,234409.39938407793
1576,229481.4009398693
1577,196399.08993630056
1578,134721.46101574943
1579,133008.1874382046
1580,191395.19262089458
1581,159375.46185885134
1582,124394.65299888152
1583,312894.93773207045
1584,216825.70828209788
1585,140738.34125716166
1586,68556.91490795888
1587,98084.80006930046
1588,152726.0430779303
1589,82613.53369427352
1590,137312.74595022722
1591,103554.41313301516
1592,110574.93708492877
1593,114863.93503231864
1594,132476.17284951918
1595,122113.23070559422
1596,225916.87110331364
1597,163084.86067589308
1598,191839.6310042358
1599,197691.11182680985
1600,191194.00391214452
1601,70418.51176970617
1602,100559.88861126915
1603,77594.65937787716
1604,309750.5017539268
1605,235520.86203699585
1606,172530.4730446423
1607,158309.586460069
1608,214739.61533266673
1609,181393.63797842857
1610,154570.82781244896
1611,158846.48983658492
1612,166285.2570626998
1613,158560.8023717682
1614,126855.56121661645
1615,78817.91479317896
1616,73886.86655633354
1617,88990.1111382188
1618,134048.03826621387
1619,137250.33589350965
1620,155300.1851200475
1621,138902.68748424028
1622,144063.37268323518
1623,283541.291502868
1624,213796.87915640423
1625,125125.28082484729
1626,167178.49981849245
1627,179611.3642416231
1628,263442.07601986494
1629,182534.71840910293
1630,335727.4525244391
1631,215413.06001629485
1632,226476.65405793782
1633,185833.308423468
1634,178195.85099243114
1635,173911.28967552265
1636,155109.113950776
1637,183593.12742455935
1638,201295.61704413133
1639,178890.4698697219
1640,256892.13168829394
1641,167559.12739550933
1642,235660.70708410526
1643,214048.9096325297
1644,224233.03963288222
1645,179742.1733323146
1646,152789.30828372028
1647,173365.20290449343
1648,133860.95926798353
1649,140633.7344574685
1650,118341.47515833202
1651,121920.5272238239
1652,97154.38206702212
1653,98309.01502462683
1654,153447.75690599007
1655,163378.02446507406
1656,147386.93748230563
1657,153566.5217476943
1658,152560.45934744028
1659,164670.67698417886
1660,152883.651235333
1661,415854.76774957054
1662,383431.9444133205
1663,422515.29625241394
1664,391598.50950702047
1665,349513.9556496879
1666,327701.9555626622
1667,363927.9899355348
1668,341226.05521296087
1669,317179.98151976557
1670,356321.31829002657
1671,260913.28975013027
1672,433528.92306533025
1673,312887.7768372091
1674,242521.51370478334
1675,170112.45828574616
1676,171719.63943540482
1677,211120.88968310386
1678,412931.0747239843
1679,343355.2414506482
1680,341484.68438385427
1681,277569.94546093885
1682,293269.1665779129
1683,194208.18657992096
1684,167533.13213942698
1685,165837.27989569446
1686,168923.56273599196
1687,175485.1432349938
1688,183430.0587475467
1689,194867.85101008168
1690,189684.53839744447
1691,185034.59246704093
1692,259561.39061290346
1693,169128.62222361146
1694,176794.09922359273
1695,175853.3844457384
1696,269025.3706234812
1697,176398.34865696583
1698,364009.5229401634
1699,321679.58060791716
1700,241437.91488215319
1701,274504.5003807853
1702,255363.79893825675
1703,247435.31450710364
1704,287960.37250731
1705,239671.65117109352
1706,375382.3777091877
1707,230599.21535739847
1708,218548.50647562556
1709,305847.55235844164
1710,229698.20166994812
1711,265156.2353746624
1712,264038.98433053086
1713,252736.83472269762
1714,229214.23204540735
1715,208387.79437925425
1716,187846.4715445044
1717,186686.8687721002
1718,149979.8003159711
1719,206868.02101687161
1720,246264.94316552617
1721,184893.30942721514
1722,135630.86416167257
1723,152977.72528153384
1724,210417.01063582656
1725,220501.40577422787
1726,186555.1451670709
1727,159425.77455509565
1728,182484.8464810623
1729,167743.79053359228
1730,192009.25273455496
1731,118233.25402209333
1732,128628.15059808092
1733,119471.02630989622
1734,131090.26965695719
1735,125809.93426124532
1736,114836.0023009067
1737,315558.63836239197
1738,224521.1557127167
1739,267861.3803907163
1740,200988.63967275392
1741,181398.76073652686
1742,172459.5020152735
1743,169869.32346008992
1744,307260.50058678957
1745,249331.77887010717
1746,269624.6588085852
1747,209440.43691323826
1748,215394.49210392695
1749,153948.50342649646
1750,123653.32476805091
1751,236440.58985111007
1752,120720.15409177885
1753,143267.61332464393
1754,203716.65287243348
1755,160729.26289365394
1756,120683.10862444968
1757,117784.81945710213
1758,140277.13389047052
1759,162582.38537324138
1760,162956.0640357639
1761,142635.17952103785
1762,165421.70513753654
1763,163620.02593803237
1764,112894.37687791837
1765,155431.58172567745
1766,174108.62602349155
1767,198173.00345123932
1768,144939.8030066636
1769,186709.51452826595
1770,145059.242860435
1771,122352.95160115264
1772,136635.80611441602
1773,139420.61418296822
1774,122699.22714366164
1775,134698.4293149161
1776,120569.86230942518
1777,120613.55331785027
1778,131806.03148420205
1779,122281.42173393421
1780,183694.2656052747
1781,131942.77904406594
1782,92915.45263027403
1783,139556.84537089593
1784,94755.67732721806
1785,114109.26519530868
1786,144155.83966286786
1787,183923.99014279625
1788,61103.9441551599
1789,95072.54397943948
1790,82363.1121754755
1791,167553.38093151624
1792,154774.1550762685
1793,124590.11976215396
1794,144460.6197315302
1795,142231.15673654625
1796,125868.82267469952
1797,92299.73049659077
