Id,SalePrice
1461,128315.9162166273
1462,163287.86023788637
1463,184567.540809783
1464,193405.0909822086
1465,192769.02361247578
1466,173066.80301372719
1467,173007.7023229826
1468,167088.4096963397
1469,184724.50869102773
1470,122718.90407237533
1471,202023.8050397094
1472,96541.37503978232
1473,94887.87040225443
1474,151162.7542611253
1475,119062.33788328877
1476,367281.995636047
1477,261458.87507823808
1478,290755.494190362
1479,289500.5586299148
1480,463405.2933399098
1481,321352.67806838383
1482,210317.90907999003
1483,180810.77757926483
1484,161470.47304980364
1485,186783.60451921166
1486,194530.04499749275
1487,335182.87740638165
1488,246452.65318571645
1489,209248.46377323894
1490,241869.86522902604
1491,185377.3610383022
1492,94618.80848165954
1493,186230.08364224195
1494,298700.28566743695
1495,285711.4272066185
1496,245939.20847164374
1497,177582.46185269643
1498,159742.83231925557
1499,160939.80078782386
1500,156673.06650244966
1501,177382.4508554492
1502,147579.064355315
1503,298190.89730944723
1504,245206.0237307987
1505,226909.8210756482
1506,188691.51564509483
1507,253931.37318272065
1508,210814.29146930805
1509,160889.40950653603
1510,147680.51739485413
1511,148402.9608635292
1512,173349.19354380848
1513,146916.92089422545
1514,152347.67231910978
1515,186970.92910169938
1516,152295.84618820142
1517,162648.01552685074
1518,134907.9341981802
1519,213823.4764040747
1520,135426.71682430446
1521,138170.81361787443
1522,177887.78791756867
1523,112049.37022301074
1524,129201.94315838758
1525,124104.06068146264
1526,118053.53476703327
1527,97428.66048771856
1528,137311.48669624716
1529,151846.25724096762
1530,173728.57314483257
1531,111510.49812674726
1532,96392.22324421449
1533,147226.26718519555
1534,121962.8782025969
1535,147807.64109495634
1536,105604.68862236654
1537,58787.55127802783
1538,156480.74538848392
1539,190705.58600956248
1540,96723.07587325445
1541,142418.81080681304
1542,138452.30262043208
1543,195698.99037820555
1544,86116.08990603338
1545,110250.62901726579
1546,130105.78392213774
1547,137051.19265170506
1548,135953.6977098034
1549,114772.79701646502
1550,136108.7385763003
1551,106760.78028873025
1552,137347.41176575946
1553,144922.50260391342
1554,117791.76762602085
1555,167093.58600235777
1556,85350.39609111364
1557,99332.06804710299
1558,97647.2737671028
1559,72973.10718660874
1560,138598.8863930568
1561,135756.543303607
1562,131581.98647446555
1563,125979.41298639742
1564,157263.39079136372
1565,145200.08188702044
1566,232224.91580528033
1567,78912.6178785945
1568,235423.55458798588
1569,137101.23428061945
1570,139578.05642989065
1571,116438.40237426925
1572,145029.10653794114
1573,239681.25087063372
1574,129515.20752919582
1575,222906.942158486
1576,246550.72077791957
1577,186768.00328697433
1578,140754.2538467396
1579,145712.79391061305
1580,191518.2849606314
1581,158165.85852667055
1582,128579.78900781032
1583,323190.7021071169
1584,220190.59191501723
1585,140361.41207228127
1586,61458.67437761883
1587,103035.14929959056
1588,156544.76592484044
1589,102388.485599577
1590,137591.7368088729
1591,95305.3589347204
1592,118270.6691717895
1593,124838.38144819177
1594,134759.97183974474
1595,112241.63960653965
1596,230218.64747464692
1597,196899.50964940983
1598,213486.4059846611
1599,171719.7134526361
1600,170454.70468602178
1601,62405.94848679615
1602,117139.66114864859
1603,83264.07375809793
1604,271368.07091967476
1605,246235.00051432848
1606,171967.51914541743
1607,175818.17349735423
1608,217097.10816957022
1609,188651.75339639751
1610,151968.8605775028
1611,140449.64135957145
1612,172198.9918711518
1613,164479.1612579821
1614,129038.10160582406
1615,84594.91300518728
1616,73677.17430665276
1617,88559.58445786173
1618,127301.47709828104
1619,141229.12635574417
1620,174208.52614064602
1621,134105.84919605436
1622,134729.204152125
1623,275608.13373866206
1624,210339.4861860962
1625,121004.12771719023
1626,166784.80175486323
1627,191281.55723217648
1628,277336.05669878406
1629,179408.83427972786
1630,357312.6094498402
1631,223155.53192449757
1632,237544.14225036764
1633,172807.71921298522
1634,182640.1264540321
1635,173849.17494526712
1636,152168.2590787937
1637,195301.43116722026
1638,189050.73879412652
1639,181333.08720976047
1640,257497.96867140481
1641,176766.49877113302
1642,234632.84861059257
1643,216828.5417676454
1644,234182.11473818246
1645,201159.35082496592
1646,160826.9309410005
1647,157706.17628642815
1648,131587.1392789717
1649,138428.57807497875
1650,111409.21981224479
1651,120846.18611939352
1652,97101.59819693609
1653,102816.44654051344
1654,146481.62177360692
1655,147981.49930962536
1656,144526.80919059433
1657,150002.65137257226
1658,144455.19230996398
1659,128945.25309867166
1660,152069.52913007519
1661,431670.7763498322
1662,401293.32702544867
1663,383953.84932527156
1664,453349.58710729517
1665,312439.92161284137
1666,325980.33056541585
1667,359298.22073364793
1668,337561.8025293427
1669,295426.93165766424
1670,343913.8579958908
1671,259995.8501272071
1672,441097.0667026802
1673,297852.1062100905
1674,245825.97349643035
1675,191032.9806184455
1676,193896.3588896177
1677,220749.72577393457
1678,473052.7074940988
1679,393825.90232777887
1680,329991.9520592162
1681,251790.23630275996
1682,302632.970798653
1683,177420.58720827405
1684,168098.93374299718
1685,170928.775005378
1686,169564.88260003872
1687,170953.75088609642
1688,181892.6860167333
1689,190253.08661033624
1690,190016.4014387402
1691,179184.17593243255
1692,267870.53733954066
1693,168878.24094743727
1694,181708.77482237242
1695,167985.42293078307
1696,276206.2737669141
1697,172572.06608785343
1698,352669.73096867907
1699,307787.7408618618
1700,240280.50339964838
1701,266641.085645039
1702,245707.02917461083
1703,252398.74726121826
1704,285233.2800680264
1705,234484.75428004953
1706,439442.53235453146
1707,223748.47972762506
1708,209391.17672190824
1709,264098.02183416154
1710,221661.89143151807
1711,270447.29990235023
1712,267371.159014474
1713,282200.9884275596
1714,223044.4666718252
1715,202291.34577542281
1716,180458.41314919144
1717,167749.2528473914
1718,135944.75023710507
1719,198579.76729174957
1720,231699.92252435605
1721,159636.93829247187
1722,125653.38923054765
1723,151550.49374536867
1724,214045.2543077705
1725,239134.2165907609
1726,180279.92658180738
1727,154360.17753938213
1728,168550.56111021448
1729,169749.30038342293
1730,156929.26766812324
1731,122988.43625978855
1732,130496.91143008712
1733,119710.14100809194
1734,121519.34985827093
1735,124365.4822375828
1736,116264.91705209347
1737,307546.09974741336
1738,237161.07458126254
1739,257972.76389166125
1740,214608.20836813745
1741,185704.3231152334
1742,174367.71127435716
1743,173303.21844238424
1744,310332.1387996723
1745,209315.84004331118
1746,196940.1472177716
1747,217147.88023445717
1748,218783.66081520895
1749,150241.61169527145
1750,131432.6399894649
1751,234256.9138874697
1752,118553.26233993155
1753,147632.8143434933
1754,195080.56736541237
1755,169968.2680468138
1756,130971.40830143116
1757,121698.18856435493
1758,138905.09970762883
1759,166481.77275181326
1760,165499.7051611127
1761,143086.50574767464
1762,174865.49545544366
1763,172606.13205648793
1764,117066.9588391269
1765,161666.11081018343
1766,183701.61674279714
1767,219203.84624905794
1768,141611.3259908445
1769,166210.62708316068
1770,150843.5316382444
1771,133079.6167035391
1772,137592.66974516795
1773,127694.82241054547
1774,142465.2812330363
1775,139344.44871197976
1776,131198.63801856566
1777,111884.94705300698
1778,138314.27243107153
1779,118210.35858547199
1780,174706.25652575813
1781,129601.53109889584
1782,95509.96743995386
1783,141909.99400644837
1784,100752.05156380849
1785,120029.50894972472
1786,129262.9632255823
1787,155116.69775747272
1788,55852.53443574593
1789,92330.63673114167
1790,75614.5292227334
1791,184091.42604492838
1792,160374.7805836052
1793,129449.74871616934
1794,146098.8215392481
1795,134502.80666510275
1796,129839.08239088007
1797,114653.33080362769
1798,123805.02388705807
1799,113727.146785019
1800,131875.46293538855
1801,124512.49196608609
1802,128773.12510390973
1803,145406.89358991565
1804,137238.11237743084
1805,135905.5443402896
1806,121232.55405176482
1807,135425.67981017742
1808,123783.4134857786
1809,118779.03979171965
1810,144337.94191669955
1811,93719.58656647196
1812,93419.01320435977
1813,120440.43542404384
1814,91517.95589328937
1815,53817.65227910491
1816,97869.93714913225
1817,108850.8340151917
1818,152144.94018175153
1819,125525.85249406824
1820,54245.01774708326
1821,110152.60435648337
1822,140677.86328430226
1823,46443.80800431201
1824,132895.5918202387
1825,141475.16854536984
1826,107188.61313735772
1827,101132.42990057671
1828,137451.77216563644
1829,114079.89103396164
1830,145475.74250018253
1831,147498.2232268232
1832,84656.50204469396
1833,141184.9203995773
1834,120390.83327597886
1835,121507.75571578546
1836,130398.53013439255
1837,83245.88382378829
1838,122910.17251312359
1839,95024.39348614852
1840,164770.06148353184
1841,141486.4430349522
1842,89367.36343607007
1843,132099.75072308964
1844,139874.44490712037
1845,147755.70196944932
1846,159274.36526253182
1847,172554.3440965733
1848,54852.389832148314
1849,113168.4702463889
1850,121103.2065408596
1851,151067.33179816004
1852,123164.6397648295
1853,132402.47945204208
1854,169010.41019354374
1855,147263.27033980348
1856,219458.82030921476
1857,143854.49692514754
1858,141727.9870943704
1859,118318.28689992994
1860,147834.06377012233
1861,117544.36349741303
1862,315158.23575487826
1863,291506.4201489043
1864,291885.0129856269
1865,327835.70745324733
1866,325301.8637482802
1867,228865.5123959064
1868,291758.41225524613
1869,203547.24527201435
1870,229132.36312642315
1871,245106.39303556745
1872,171631.9682201416
1873,241885.70636844396
