Id,SalePrice
1461,119351.9600534674
1462,164822.0845368309
1463,184818.8706638458
1464,195807.99348689077
1465,184986.5849116215
1466,171174.99539577027
1467,178805.04634895272
1468,162057.4750612994
1469,187470.94459542603
1470,122434.24486822193
1471,191636.36648176867
1472,95069.68071683883
1473,97542.0793522369
1474,149543.23647778272
1475,119371.84657195078
1476,381820.11516792024
1477,252007.01864787086
1478,282493.01792543853
1479,255062.86974797718
1480,556066.133275487
1481,318339.01174072776
1482,203902.81259916717
1483,173801.49787266244
1484,167398.6561454694
1485,179875.41466648466
1486,190509.70791967458
1487,358897.2699670689
1488,237704.31746234573
1489,204066.98115879204
1490,231444.63005746936
1491,189362.3927617479
1492,86571.96575845426
1493,188604.13141121104
1494,287305.0894162883
1495,284645.8760819858
1496,250075.8690401641
1497,179677.5274049771
1498,163181.27591425218
1499,159085.3478919224
1500,154271.14168738198
1501,177879.26865975687
1502,147097.59937556184
1503,286187.8218678387
1504,245813.4689655675
1505,228767.93066000182
1506,193635.83296423103
1507,244326.05966268346
1508,198034.74213967903
1509,165812.94952804633
1510,145241.5149887996
1511,150194.329919323
1512,171485.88035428297
1513,144157.1823580093
1514,162727.51481738832
1515,186077.57188728603
1516,150937.0412277124
1517,164480.56468461143
1518,129071.00929621622
1519,217169.18481414215
1520,134045.0163726184
1521,136065.03639086246
1522,171346.6511269734
1523,113549.89803605454
1524,125706.95809161889
1525,124594.84720388398
1526,110243.97289626709
1527,98324.48831494334
1528,135550.70068547555
1529,147493.15225475567
1530,176229.05529466373
1531,106236.62686591936
1532,95313.5798283804
1533,150606.44735197723
1534,121390.72121361987
1535,150826.95288540423
1536,106137.59370485522
1537,61025.92299060687
1538,158567.56400143556
1539,204723.7888041629
1540,97868.22259141335
1541,144761.43263367875
1542,140240.70151438733
1543,199363.19690618495
1544,83559.9615798739
1545,110159.3927759006
1546,131634.7172419506
1547,132960.08805160449
1548,144356.65974161323
1549,119047.43609938055
1550,137524.48779557284
1551,111878.26558637606
1552,138420.31042371035
1553,155584.70976522824
1554,117718.17415766165
1555,165171.2877470483
1556,81192.99204057992
1557,101775.62705322809
1558,96822.21963801669
1559,66974.53737646686
1560,127340.68866231557
1561,134552.7405451462
1562,131806.05154465945
1563,126955.49234745727
1564,156522.9124554304
1565,151324.03117989303
1566,248328.48899140235
1567,67896.07942956474
1568,237211.19618118778
1569,139206.0095425522
1570,139093.4346153885
1571,123713.95917659097
1572,147222.8386533862
1573,237945.56014783226
1574,113156.75344125032
1575,225834.59853591566
1576,245947.14971075745
1577,189247.17726550144
1578,142582.63385467458
1579,142575.73019942688
1580,190971.8345983057
1581,158681.12153136352
