Id,SalePrice
1461,128688.734
1462,168243.02
1463,195335.48
1464,190423.86
1465,201887.0
1466,175597.0
1467,174993.33
1468,162529.34
1469,187725.64
1470,118313.52
1471,198584.03
1472,95784.42
1473,96879.51
1474,152623.31
1475,115867.43
1476,380785.34
1477,258765.45
1478,279473.03
1479,294571.6
1480,442472.75
1481,348436.2
1482,221013.06
1483,178850.94
1484,162237.44
1485,178411.77
1486,196485.64
1487,370079.9
1488,254590.92
1489,182750.03
1490,220304.53
1491,186211.1
1492,97431.266
1493,198072.4
1494,317378.44
1495,291210.0
1496,228719.88
1497,179381.34
1498,164241.3
1499,162366.69
1500,160627.55
1501,162022.67
1502,141333.92
1503,330477.47
1504,240135.03
1505,219145.73
1506,181875.66
1507,265109.94
1508,218430.27
1509,160552.19
1510,148172.11
1511,149836.11
1512,180396.61
1513,139705.17
1514,176763.72
1515,195729.12
1516,157986.03
1517,164588.61
1518,144856.64
1519,211796.27
1520,137030.06
1521,139868.75
1522,174243.28
1523,110504.61
1524,124439.1
1525,132344.6
1526,125476.59
1527,99304.64
1528,143494.73
1529,151630.25
1530,174018.75
1531,107416.7
1532,102260.33
1533,151663.22
1534,126222.875
1535,163043.38
1536,109166.88
1537,63690.82
1538,160527.84
1539,186601.67
1540,103861.9
1541,139486.03
1542,150387.56
1543,210578.17
1544,79599.05
1545,110489.33
1546,125670.36
1547,133078.92
1548,128191.79
1549,116079.67
1550,131704.47
1551,115409.54
1552,128612.664
1553,139986.72
1554,115438.375
1555,161633.75
1556,71415.266
1557,110319.08
1558,100097.34
1559,90793.34
1560,131977.19
1561,151132.17
1562,134199.58
1563,124150.7
1564,161847.39
1565,147004.44
1566,240406.8
1567,74176.44
1568,251511.84
1569,144702.0
1570,137738.1
1571,126896.734
1572,151962.19
1573,242495.53
1574,129035.164
1575,225096.6
1576,240485.22
1577,182425.97
1578,143230.6
1579,149426.84
1580,195630.6
1581,161308.83
1582,127048.46
1583,377494.28
1584,213335.92
1585,145796.6
1586,61869.676
1587,103238.664
1588,151903.8
1589,100115.484
1590,140970.19
1591,91450.14
1592,122376.484
1593,125422.27
1594,132599.53
1595,116485.336
1596,230155.05
1597,187792.78
1598,199517.44
1599,180141.66
1600,183447.62
1601,62433.72
1602,111423.91
1603,94311.734
1604,263998.53
1605,256427.25
1606,172271.58
1607,188297.97
1608,205910.31
1609,175589.62
1610,158074.95
1611,137775.4
1612,171527.97
1613,164662.1
1614,128276.54
1615,88412.34
1616,67393.555
1617,96312.95
1618,131230.03
1619,143059.95
1620,176518.28
1621,143357.95
1622,136574.08
1623,287164.75
1624,224379.45
1625,129038.49
1626,162235.73
1627,200231.86
1628,293149.9
1629,177945.16
1630,350005.5
1631,217854.83
1632,253147.72
1633,163959.28
1634,184778.56
1635,167793.08
1636,154146.97
1637,198383.97
1638,198438.64
1639,176780.75
1640,283735.8
1641,181413.47
1642,214181.31
1643,217792.3
1644,240382.72
1645,192224.94
1646,156643.6
1647,164850.64
1648,129437.21
1649,137597.61
1650,113893.22
1651,128584.45
1652,98650.12
1653,102060.12
1654,155659.25
1655,157766.06
1656,147338.34
1657,153945.69
1658,146412.33
1659,128629.47
1660,153636.81
1661,383039.88
1662,417492.88
1663,388882.7
1664,380081.5
1665,292190.3
1666,350810.2
1667,423125.0
1668,332100.78
1669,305442.0
1670,357852.5
1671,261226.86
1672,447100.53
1673,305331.62
1674,254786.22
1675,191703.34
1676,195575.19
1677,209285.25
1678,429917.8
1679,410175.22
1680,335446.84
1681,237377.42
1682,326259.9
1683,174986.98
1684,176183.1
1685,167969.19
1686,171940.36
1687,161949.9
1688,188703.36
1689,190509.78
1690,188425.52
1691,176039.48
1692,284018.44
1693,162954.77
1694,180237.38
1695,165914.94
1696,291704.75
1697,172434.8
1698,414284.22
1699,363953.38
1700,238933.22
1701,278297.72
1702,258884.67
1703,251489.3
1704,307736.06
1705,233621.67
1706,374388.03
1707,214110.86
1708,192314.6
1709,262422.66
1710,225704.72
1711,273355.7
1712,271472.7
1713,267969.3
1714,224111.48
1715,190405.16
1716,181174.7
1717,170927.03
1718,128600.52
1719,196710.25
1720,263020.22
1721,167075.97
1722,125171.22
1723,152932.2
1724,207336.78
1725,241160.67
1726,187022.66
1727,162174.47
1728,181586.73
1729,160688.67
1730,149861.12
1731,131679.6
1732,133437.94
1733,123616.92
1734,119200.66
1735,135991.17
1736,128127.01
1737,362883.12
1738,223813.95
1739,274688.2
1740,216445.58
1741,184023.06
1742,161824.08
1743,171110.84
1744,303828.16
1745,222295.12
1746,201580.53
1747,224594.19
1748,219637.84
1749,154110.95
1750,135337.53
1751,232559.56
1752,125593.44
1753,151094.42
1754,200401.69
1755,175838.31
1756,128203.89
1757,125588.17
1758,134839.47
1759,175385.78
1760,162470.77
1761,141616.86
1762,174368.44
1763,166003.25
1764,128539.09
1765,174779.84
1766,176902.17
1767,231318.66
1768,138935.47
1769,173946.25
1770,144999.14
1771,132379.3
1772,140663.2
1773,119551.65
1774,150029.86
1775,134164.89
1776,131199.0
1777,113470.72
1778,140826.95
1779,113219.62
1780,180002.72
1781,132678.34
1782,84061.38
1783,139212.28
1784,95324.766
1785,113427.55
1786,123404.78
1787,154959.55
1788,55199.848
1789,94568.59
1790,58238.31
1791,200320.88
1792,155090.83
1793,133385.27
1794,143314.22
1795,138793.38
1796,119156.33
1797,117500.99
1798,127862.86
1799,115146.45
1800,133725.6
1801,134320.06
1802,131650.1
1803,153137.7
1804,141016.72
1805,142731.11
1806,112140.93
1807,131338.6
1808,116574.35
1809,118932.336
1810,139015.92
1811,95922.0
1812,98355.7
1813,124259.2
1814,90411.0
1815,60128.812
1816,96125.02
1817,105888.49
1818,141144.53
1819,123063.016
1820,73790.914
1821,107274.41
1822,151041.4
1823,53493.28
1824,138438.03
1825,136468.88
1826,100684.81
1827,97804.21
1828,136980.28
1829,108219.14
1830,146671.14
1831,151737.44
1832,96311.484
1833,140971.53
1834,129167.27
1835,123646.984
1836,129208.55
1837,86597.32
1838,121110.49
1839,99874.305
1840,150352.42
1841,141641.84
1842,78607.11
1843,129638.08
1844,141374.62
1845,146112.14
1846,155617.83
1847,167446.34
1848,58226.645
1849,108011.586
1850,126412.01
1851,159805.34
1852,132991.5
1853,139077.45
1854,168274.62
1855,155638.02
