Id,SalePrice
1461,124019.88280076024
1462,154179.37572144376
1463,177087.12350483268
1464,187535.27078585915
1465,207713.00625319313
1466,172937.58970176222
1467,174132.45825400413
1468,167404.2161765257
1469,185778.12496703066
1470,120036.83035874691
1471,197691.7443035871
1472,98684.72837123042
1473,95595.41433805891
1474,148155.31111465974
1475,131232.45641121804
1476,380427.8650758438
1477,263627.2904190641
1478,288635.92376281385
1479,300009.08360385103
1480,476446.1499034691
1481,317788.8718384627
1482,213992.32880863827
1483,173367.61897595972
1484,166714.451408055
1485,181595.56351906667
1486,191360.83577174132
1487,349410.87759874767
1488,245418.30894957492
1489,201122.09693690244
1490,226756.85783985947
1491,186017.30412506207
1492,94505.27604413895
1493,183009.15806413293
1494,302675.2021931301
1495,292351.3565044721
1496,231905.09222692763
1497,170987.12200379337
1498,162450.0157529114
1499,162342.5235415539
1500,155331.69030255475
1501,169434.83601519695
1502,153178.8864619554
1503,298594.0129705322
1504,243200.9954433325
1505,225438.71860984006
1506,186977.3736045253
1507,238424.97333824035
1508,218313.69627194095
1509,163031.08966294202
1510,147183.72494230897
1511,145901.66138755946
1512,168824.75831429538
1513,145379.211446495
1514,149597.41418323232
1515,187041.85688374445
1516,158110.26347198812
1517,152964.92354652355
1518,134742.79211941725
1519,213687.13961700353
1520,135354.18854741525
1521,136153.74314476424
1522,175648.97486807455
1523,110024.64124125712
1524,128092.40167511626
1525,124917.5078516719
1526,122066.77603050687
1527,94709.65246540366
1528,136932.6226308116
1529,147893.8037821793
1530,182290.7664699706
1531,113777.4902205788
1532,94945.92312049372
1533,149201.6823983437
1534,120571.00617917524
1535,144028.81719395888
1536,111038.71313896135
1537,63327.2390121897
1538,162221.83724480247
1539,197470.81206042762
1540,101504.5708360596
1541,142559.2424946862
1542,135656.71152732824
1543,205038.44019337767
1544,80116.2853579606
1545,103013.72874923452
1546,125059.11516055462
1547,133371.1025940267
1548,131187.8786175429
1549,112662.94880095289
1550,139059.09924945352
1551,109242.95891549224
1552,133290.5287575561
1553,142716.09779117993
1554,118132.3724798042
1555,166537.28485514253
1556,89775.24154578242
1557,102155.35889948712
1558,94683.50504451973
1559,73841.24003230277
1560,143198.28376202215
1561,122855.10687455752
1562,130239.10620524938
1563,123064.20767510103
1564,159019.4410016006
1565,141960.19768623976
1566,226818.97984700915
1567,79727.99700742657
1568,230421.10514767317
1569,133982.74147873835
1570,135297.55330897073
1571,117362.28018445436
1572,144045.01691219845
1573,233004.388289497
1574,127333.98027660867
1575,229253.46106284548
1576,230403.72722630648
1577,191863.72496182565
1578,145012.70970673126
1579,142879.92613891393
1580,189777.75305156407
1581,148101.25204050145
1582,128240.39393137679
1583,332585.9959402522
1584,215251.895099374
1585,143535.81881002878
1586,59327.57910445419
1587,109135.18151544662
1588,150721.00752533486
1589,94030.97474474
1590,138575.9957198353
1591,98590.58358324532
1592,116002.76747191748
1593,125463.52227898814
1594,124639.36511373712
1595,109942.50628555074
1596,222285.14817864515
1597,185534.06613291663
1598,212248.21972040864
1599,180630.6353881609
1600,177491.73670726444
1601,58634.10827010804
1602,114911.77847830403
1603,82897.34832999678
1604,277385.93158301205
1605,242996.8811601255
1606,169574.5078917118
1607,175675.6071857395
1608,211744.5411698108
1609,189382.51335518179
1610,146927.95977038334
1611,144857.61427558417
1612,171416.26815694154
1613,162131.14213114194
1614,128292.07616221182
1615,78038.79153964398
1616,70776.39333034855
1617,85750.34743272193
1618,128053.9071566162
1619,141820.38495965235
1620,166417.17097709107
1621,139117.88323654936
1622,138943.82652154512
1623,277589.3791958917
1624,201616.49634979683
1625,126633.42927022479
1626,167577.26120250078
1627,184712.87734463165
1628,278998.19154490565
1629,178668.30954255624
1630,344483.48626160773
1631,229763.85925003488
1632,243320.90631998066
1633,171838.79304641607
1634,178611.9958109372
1635,178591.50431291512
1636,157140.65760653562
1637,183309.95249103708
1638,198537.17954565608
1639,185366.2187666989
1640,249883.96589936604
1641,177066.50396321685
1642,231388.4733726883
1643,218661.5137263463
1644,233111.90741901408
1645,197422.02196033503
1646,161873.51461444766
1647,157363.998617266
1648,133349.63252374702
1649,140889.67173853875
1650,113651.75016532303
